# time;lon;lat;ele;sat;fix;hdop;vdop;pdop
1304075348;27.851328;54.034237;209.781998;;;0.9;;
1304075349;27.85092;54.034252;209.768005;;;0.9;;
1304075350;27.850508;54.034275;209.847000;;;0.9;;
1304075351;27.850098;54.034306;209.796997;;;0.9;;
1304075352;27.849688;54.034344;209.800003;;;0.9;;
1304075353;27.849277;54.034389;209.880005;;;0.9;;
1304075354;27.848866;54.034439;210.001007;;;0.9;;
1304075355;27.84845;54.034496;209.852005;;;0.9;;
1304075356;27.848034;54.034554;209.466003;;;0.9;;
1304075357;27.847616;54.034611;209.235992;;;0.9;;
1304075358;27.847197;54.034672;208.796997;;;0.9;;
1304075359;27.846773;54.034737;208.298004;;;0.9;;
1304075360;27.846346;54.034801;207.835007;;;0.9;;
1304075361;27.845921;54.034866;207.266998;;;0.9;;
1304075362;27.845488;54.034931;206.673996;;;0.9;;
1304075363;27.845053;54.034996;206.283005;;;0.9;;
1304075364;27.844616;54.035057;205.983002;;;0.9;;
1304075365;27.844177;54.035122;205.556000;;;0.9;;
1304075366;27.843737;54.035187;205.044998;;;0.9;;
1304075367;27.843296;54.035252;204.832993;;;0.9;;
1304075368;27.842857;54.035316;204.516998;;;0.9;;
1304075369;27.842421;54.035385;204.375000;;;0.9;;
1304075370;27.841984;54.03545;204.112000;;;0.9;;
1304075371;27.841549;54.035515;204.050003;;;0.9;;
1304075372;27.841114;54.03558;204.156998;;;0.9;;
1304075373;27.840679;54.035641;204.095001;;;0.9;;
1304075374;27.840248;54.035702;204.541000;;;0.9;;
1304075375;27.839819;54.035763;204.899994;;;0.9;;
1304075376;27.839388;54.035812;205.175003;;;0.9;;
1304075377;27.838961;54.035862;205.617996;;;0.9;;
1304075378;27.838528;54.035904;206.119995;;;0.9;;
1304075379;27.838097;54.035942;206.630005;;;0.9;;
1304075380;27.837669;54.03598;206.944000;;;0.9;;
1304075381;27.837238;54.036015;207.479996;;;0.9;;
1304075382;27.836809;54.036045;208.272003;;;0.9;;
1304075383;27.836382;54.036072;209.044006;;;0.9;;
1304075384;27.835957;54.036098;209.923996;;;0.9;;
1304075385;27.835535;54.036125;210.613998;;;0.9;;
1304075386;27.835114;54.036148;211.207001;;;1.0;;
1304075387;27.83469;54.036163;211.854996;;;1.0;;
1304075388;27.834267;54.036171;212.529007;;;0.9;;
1304075389;27.833845;54.036175;213.240005;;;0.9;;
1304075390;27.833424;54.036175;213.660995;;;0.9;;
1304075391;27.833002;54.036175;213.694000;;;0.9;;
1304075392;27.832582;54.036171;213.720993;;;1.0;;
1304075393;27.832159;54.036167;213.645004;;;1.0;;
1304075394;27.831736;54.036163;213.742996;;;1.0;;
1304075395;27.831312;54.036156;213.822006;;;1.0;;
1304075396;27.830887;54.036152;214.065002;;;1.0;;
1304075397;27.830462;54.036152;214.054993;;;1.0;;
1304075398;27.830036;54.036144;214.005997;;;1.0;;
1304075399;27.829613;54.03614;213.863007;;;1.0;;
1304075400;27.829189;54.036137;213.906998;;;1.0;;
1304075401;27.828764;54.036137;213.895996;;;1.0;;
1304075402;27.828341;54.036133;214.037994;;;1.0;;
1304075403;27.827917;54.036129;214.143005;;;1.0;;
1304075404;27.827496;54.036125;214.268005;;;1.0;;
1304075405;27.827076;54.036125;214.645996;;;1.0;;
1304075406;27.826664;54.036121;215.182007;;;1.0;;
1304075407;27.826252;54.036118;215.824005;;;1.0;;
1304075408;27.825844;54.036118;216.598007;;;1.0;;
1304075409;27.825438;54.036118;217.311996;;;1.0;;
1304075410;27.825033;54.036121;218.388000;;;1.0;;
1304075411;27.824636;54.036129;219.343994;;;1.0;;
1304075412;27.824244;54.036144;220.470001;;;1.0;;
1304075413;27.823854;54.036163;221.705994;;;1.0;;
1304075414;27.823471;54.03619;222.692993;;;1.0;;
1304075415;27.82309;54.036217;223.854004;;;1.0;;
1304075416;27.82271;54.036251;224.869995;;;1.0;;
1304075417;27.822334;54.036289;226.240005;;;0.9;;
1304075418;27.821959;54.036327;227.283005;;;1.0;;
1304075419;27.821587;54.036373;228.335007;;;1.0;;
1304075420;27.821217;54.036423;229.306000;;;1.0;;
1304075421;27.82085;54.03648;230.477005;;;1.0;;
1304075422;27.820484;54.036545;231.580002;;;1.0;;
1304075423;27.820122;54.036613;232.572006;;;0.9;;
1304075424;27.819765;54.036694;233.292007;;;0.9;;
1304075425;27.819412;54.036785;234.067001;;;0.9;;
1304075426;27.819063;54.036884;234.981003;;;1.0;;
1304075427;27.818716;54.036987;235.837997;;;1.0;;
1304075428;27.818369;54.037094;236.634003;;;1.0;;
1304075429;27.818024;54.037205;237.179001;;;1.0;;
1304075430;27.81768;54.037315;237.852005;;;1.0;;
1304075431;27.817339;54.03743;238.522003;;;1.0;;
1304075432;27.816994;54.037552;238.878998;;;1.0;;
1304075433;27.816648;54.037674;239.253998;;;1.0;;
1304075434;27.816303;54.0378;239.621002;;;1.0;;
1304075435;27.815958;54.037933;240.016998;;;1.0;;
1304075436;27.815609;54.038071;240.285995;;;1.0;;
1304075437;27.815256;54.038208;240.417999;;;1.0;;
1304075438;27.814899;54.038342;240.656006;;;1.0;;
1304075439;27.814541;54.038479;240.600998;;;1.0;;
1304075440;27.814175;54.03862;240.889999;;;1.0;;
1304075441;27.813805;54.038761;240.731003;;;1.0;;
1304075442;27.813431;54.038906;240.544998;;;1.0;;
1304075443;27.813049;54.039047;240.261993;;;1.0;;
1304075444;27.812666;54.039192;240.115997;;;1.0;;
1304075445;27.812275;54.039345;239.526001;;;1.1;;
1304075446;27.81188;54.039494;238.750000;;;1.0;;
1304075447;27.811483;54.039646;237.626999;;;0.9;;
1304075448;27.811081;54.039799;236.774002;;;0.9;;
1304075449;27.810677;54.039955;236.009003;;;0.9;;
1304075450;27.81027;54.040112;235.306000;;;0.9;;
1304075451;27.80986;54.040264;234.449005;;;0.9;;
1304075452;27.809446;54.040421;233.901001;;;1.0;;
1304075453;27.809032;54.040581;233.453003;;;1.0;;
1304075454;27.808619;54.040737;233.050995;;;1.0;;
1304075455;27.808205;54.040894;232.957993;;;1.0;;
1304075456;27.807795;54.04105;233.044998;;;1.0;;
1304075457;27.807384;54.041206;233.179001;;;1.0;;
1304075458;27.806974;54.041363;233.248993;;;1.0;;
1304075459;27.806562;54.041519;233.162994;;;1.0;;
1304075460;27.80615;54.041676;233.177002;;;0.9;;
1304075461;27.80574;54.041828;233.296005;;;0.9;;
1304075462;27.805332;54.041981;233.227997;;;0.9;;
1304075463;27.804924;54.042137;233.104996;;;0.9;;
1304075464;27.804516;54.042294;233.240997;;;0.9;;
1304075465;27.80411;54.042446;233.472000;;;1.0;;
1304075466;27.803701;54.042599;233.733002;;;0.9;;
1304075467;27.803291;54.042755;233.966995;;;0.9;;
1304075468;27.802881;54.042912;234.417999;;;1.0;;
1304075469;27.802479;54.043064;234.733994;;;1.0;;
1304075470;27.802074;54.043217;235.311005;;;1.0;;
1304075471;27.801672;54.043373;235.742004;;;1.0;;
1304075472;27.801268;54.043526;236.184998;;;1.0;;
1304075473;27.800869;54.043678;236.764999;;;1.0;;
1304075474;27.80047;54.043831;237.533997;;;1.0;;
1304075475;27.800072;54.043983;238.522003;;;1.0;;
1304075476;27.799673;54.044132;239.464005;;;1.0;;
1304075477;27.799276;54.044285;240.113998;;;1.0;;
1304075478;27.79888;54.04443;240.839996;;;1.0;;
1304075479;27.798487;54.044579;241.412003;;;1.0;;
1304075480;27.798094;54.044727;241.942993;;;1.0;;
1304075481;27.797699;54.044876;242.632004;;;1.0;;
1304075482;27.797304;54.045025;242.962006;;;0.9;;
1304075483;27.796907;54.045174;243.757004;;;1.0;;
1304075484;27.796513;54.045322;243.981995;;;0.9;;
1304075485;27.796118;54.045471;244.470993;;;0.9;;
1304075486;27.795723;54.04562;245.024994;;;0.9;;
1304075487;27.79533;54.045769;245.328995;;;0.9;;
1304075488;27.794937;54.045918;245.690994;;;0.9;;
1304075489;27.794544;54.046066;245.925003;;;0.9;;
1304075490;27.794147;54.046215;245.979996;;;0.9;;
1304075491;27.793753;54.046364;246.268005;;;0.9;;
1304075492;27.793356;54.046513;246.526993;;;0.9;;
1304075493;27.792959;54.046665;246.990997;;;0.9;;
1304075494;27.792562;54.046814;247.162994;;;0.9;;
1304075495;27.792166;54.046967;247.335999;;;0.9;;
1304075496;27.791763;54.047115;247.445007;;;0.9;;
1304075497;27.791361;54.047272;247.514008;;;1.0;;
1304075498;27.790956;54.047424;247.828995;;;1.0;;
1304075499;27.79055;54.047577;247.919006;;;0.9;;
1304075500;27.790144;54.047729;248.151993;;;1.2;;
1304075501;27.789738;54.047886;248.195007;;;0.9;;
1304075502;27.789328;54.048042;248.442001;;;0.9;;
1304075503;27.788918;54.048195;248.509995;;;1.0;;
1304075504;27.788506;54.048351;248.585007;;;0.9;;
1304075505;27.788097;54.048504;248.731995;;;1.0;;
1304075506;27.787689;54.048656;248.654999;;;1.0;;
1304075507;27.787281;54.048798;248.542999;;;0.9;;
1304075508;27.786871;54.048931;248.315994;;;1.0;;
1304075509;27.786457;54.049057;247.830994;;;1.0;;
1304075510;27.786037;54.049179;247.442001;;;0.9;;
1304075511;27.785608;54.049294;247.274994;;;1.0;;
1304075512;27.785177;54.0494;246.535995;;;1.0;;
1304075513;27.784737;54.0495;245.774994;;;0.9;;
1304075514;27.784285;54.049587;244.964005;;;1.0;;
1304075515;27.783825;54.049671;244.119995;;;1.0;;
1304075516;27.783358;54.049744;243.065002;;;1.0;;
1304075517;27.782887;54.049812;242.475006;;;1.0;;
1304075518;27.782417;54.049881;241.638000;;;0.9;;
1304075519;27.781944;54.04995;240.884003;;;1.0;;
1304075520;27.781467;54.050018;240.779999;;;1.0;;
1304075521;27.780991;54.050087;240.294006;;;1.0;;
1304075522;27.780514;54.050156;240.106995;;;0.9;;
1304075523;27.780043;54.050224;239.862000;;;1.0;;
1304075524;27.779579;54.050289;239.682999;;;0.9;;
1304075525;27.779118;54.050354;239.940994;;;1.0;;
1304075526;27.77866;54.050419;239.988998;;;1.0;;
1304075527;27.778208;54.050484;239.856003;;;0.9;;
1304075528;27.77776;54.050545;239.843994;;;0.9;;
1304075529;27.777311;54.050606;239.832993;;;0.9;;
1304075530;27.776867;54.050671;240.048004;;;0.9;;
1304075531;27.776424;54.050732;240.322998;;;0.9;;
1304075532;27.77599;54.050785;240.317993;;;0.9;;
1304075533;27.775564;54.050842;240.337006;;;0.9;;
1304075534;27.775139;54.0509;240.072998;;;1.0;;
1304075535;27.77471;54.050953;240.014008;;;1.0;;
1304075536;27.774277;54.05101;240.082001;;;1.0;;
1304075537;27.773844;54.051071;240.108994;;;1.0;;
1304075538;27.773417;54.051136;240.205994;;;0.9;;
1304075539;27.772999;54.051201;240.266006;;;1.0;;
1304075540;27.772591;54.051266;240.427994;;;1.0;;
1304075541;27.772194;54.051331;240.526001;;;1.0;;
1304075542;27.771812;54.051388;240.561005;;;1.0;;
1304075543;27.771435;54.051445;240.636993;;;0.9;;
1304075544;27.771063;54.051498;240.764008;;;0.9;;
1304075545;27.770697;54.051548;240.822998;;;0.9;;
1304075546;27.770332;54.051601;240.682999;;;0.9;;
1304075547;27.76997;54.051651;240.542007;;;0.9;;
1304075548;27.769609;54.051704;240.466003;;;0.9;;
1304075549;27.769255;54.051758;240.115005;;;0.9;;
1304075550;27.768902;54.051807;239.744995;;;0.9;;
1304075551;27.768547;54.051861;239.197998;;;0.9;;
1304075552;27.768192;54.051914;238.878998;;;0.9;;
1304075553;27.767838;54.051964;238.675995;;;0.9;;
1304075554;27.767483;54.052013;238.414993;;;0.9;;
1304075555;27.767128;54.052067;237.970993;;;0.9;;
1304075556;27.766777;54.052116;237.326004;;;0.9;;
1304075557;27.766424;54.05217;236.610992;;;0.9;;
1304075558;27.766071;54.052219;235.651993;;;0.9;;
1304075559;27.765718;54.052269;234.722000;;;0.9;;
1304075560;27.765369;54.052319;233.925003;;;0.9;;
1304075561;27.765028;54.052368;233.091995;;;0.9;;
1304075562;27.76469;54.05241;232.302002;;;0.9;;
1304075563;27.764357;54.052456;231.462006;;;0.9;;
1304075564;27.764021;54.052505;230.559006;;;0.9;;
1304075565;27.763685;54.052559;229.660995;;;0.9;;
1304075566;27.763351;54.052616;228.723007;;;0.9;;
1304075567;27.763016;54.052673;227.774002;;;0.9;;
1304075568;27.762682;54.052738;226.899002;;;0.9;;
1304075569;27.762348;54.052807;226.403000;;;0.9;;
1304075570;27.762024;54.052879;225.565994;;;1.0;;
1304075571;27.761709;54.052956;225.112000;;;0.9;;
1304075572;27.761404;54.053028;224.537994;;;0.9;;
1304075573;27.761101;54.053101;224.197006;;;0.9;;
1304075574;27.760805;54.053169;223.945999;;;0.9;;
1304075575;27.760508;54.053238;223.584000;;;0.9;;
1304075576;27.760212;54.053307;223.272003;;;0.9;;
1304075577;27.759912;54.053387;223.307007;;;0.9;;
1304075578;27.759617;54.053467;223.272003;;;0.9;;
1304075579;27.759319;54.053543;223.037994;;;0.9;;
1304075580;27.759022;54.053619;222.871994;;;0.9;;
1304075581;27.75872;54.053699;222.854004;;;0.9;;
1304075582;27.758413;54.053772;222.929001;;;0.9;;
1304075583;27.758104;54.053844;223.046997;;;0.9;;
1304075584;27.75779;54.053913;223.113998;;;0.9;;
1304075585;27.757469;54.053982;223.061996;;;0.9;;
1304075586;27.757147;54.054054;222.848999;;;0.9;;
1304075587;27.756824;54.054123;222.630005;;;0.9;;
1304075588;27.7565;54.054188;222.268005;;;0.9;;
1304075589;27.756172;54.054253;221.914001;;;0.9;;
1304075590;27.755838;54.054314;221.766006;;;0.9;;
1304075591;27.755503;54.054375;221.429993;;;0.9;;
1304075592;27.755167;54.054432;221.145004;;;0.9;;
1304075593;27.754827;54.054493;220.716995;;;0.9;;
1304075594;27.75449;54.054554;220.110001;;;0.9;;
1304075595;27.754154;54.054615;219.434006;;;0.9;;
1304075596;27.753824;54.054676;219.039001;;;0.9;;
1304075597;27.753506;54.054733;218.509995;;;0.9;;
1304075598;27.753193;54.05479;218.143997;;;0.9;;
1304075599;27.75289;54.054848;217.921997;;;0.9;;
1304075600;27.752592;54.054905;217.768005;;;0.9;;
1304075601;27.752298;54.054958;217.565002;;;0.9;;
1304075602;27.752005;54.055016;217.121994;;;0.9;;
1304075603;27.751713;54.055073;216.916000;;;0.9;;
1304075604;27.751425;54.05513;216.753998;;;0.9;;
1304075605;27.751141;54.055183;216.613007;;;0.9;;
1304075606;27.750853;54.055237;216.688995;;;0.9;;
1304075607;27.750563;54.055294;216.826996;;;0.9;;
1304075608;27.750271;54.055347;217.031006;;;0.9;;
1304075609;27.749979;54.055401;217.432999;;;0.9;;
1304075610;27.749683;54.055458;217.916000;;;0.9;;
1304075611;27.749388;54.055511;218.393997;;;0.9;;
1304075612;27.74909;54.055565;218.871002;;;0.9;;
1304075613;27.748791;54.055618;219.584000;;;0.9;;
1304075614;27.748489;54.055676;220.289993;;;0.9;;
1304075615;27.748184;54.055733;221.054001;;;0.9;;
1304075616;27.747877;54.05579;221.912994;;;0.9;;
1304075617;27.747566;54.055843;222.845001;;;0.9;;
1304075618;27.747255;54.055901;223.925995;;;0.9;;
1304075619;27.746941;54.055958;224.903000;;;0.9;;
1304075620;27.746626;54.056015;225.733994;;;0.9;;
1304075621;27.746307;54.056068;226.386002;;;0.9;;
1304075622;27.745985;54.056126;226.903000;;;0.9;;
1304075623;27.745663;54.056183;227.395996;;;0.9;;
1304075624;27.745337;54.05624;227.947006;;;0.9;;
1304075625;27.745005;54.056301;228.615005;;;0.9;;
1304075626;27.744671;54.056362;229.110992;;;1.0;;
1304075627;27.744333;54.056423;229.483002;;;1.0;;
1304075628;27.743992;54.056488;230.033005;;;1.0;;
1304075629;27.743647;54.056545;230.449997;;;1.0;;
1304075630;27.743296;54.05661;230.858002;;;1.0;;
1304075631;27.742941;54.056671;231.084000;;;1.0;;
1304075632;27.742579;54.056736;231.272995;;;1.0;;
1304075633;27.742212;54.056801;231.151993;;;1.0;;
1304075634;27.741842;54.056866;231.197998;;;1.0;;
1304075635;27.741463;54.056934;230.938004;;;1.0;;
1304075636;27.741081;54.057007;230.742996;;;1.0;;
1304075637;27.7407;54.057076;230.473007;;;1.0;;
1304075638;27.740314;54.057148;229.945007;;;1.0;;
1304075639;27.739927;54.05722;229.593994;;;1.0;;
1304075640;27.739538;54.057297;229.039993;;;1.0;;
1304075641;27.739151;54.057365;228.500000;;;1.0;;
1304075642;27.73876;54.057438;227.826004;;;1.0;;
1304075643;27.738371;54.05751;227.257996;;;1.0;;
1304075644;27.737984;54.057579;226.416000;;;1.0;;
1304075645;27.737593;54.057648;225.643005;;;1.0;;
1304075646;27.737204;54.057709;224.544998;;;1.0;;
1304075647;27.736813;54.05777;223.389999;;;1.0;;
1304075648;27.736416;54.057831;222.606995;;;1.2;;
1304075649;27.736019;54.05788;221.690994;;;1.0;;
1304075650;27.73562;54.057922;220.610001;;;1.2;;
1304075651;27.735216;54.057953;219.904999;;;1.0;;
1304075652;27.734814;54.057976;219.259995;;;1.0;;
1304075653;27.734409;54.057995;218.673996;;;1.0;;
1304075654;27.734007;54.058002;218.205994;;;1.0;;
1304075655;27.733603;54.057999;217.880005;;;1.0;;
1304075656;27.733192;54.057991;217.720001;;;1.0;;
1304075657;27.732784;54.057976;217.751999;;;1.0;;
1304075658;27.732374;54.057957;217.606995;;;0.9;;
1304075659;27.731966;54.057926;217.393997;;;0.9;;
1304075660;27.73156;54.057896;217.322998;;;0.9;;
1304075661;27.731157;54.057861;217.544006;;;0.9;;
1304075662;27.730753;54.057823;218.164993;;;0.9;;
1304075663;27.730354;54.057781;218.766998;;;0.9;;
1304075664;27.729958;54.057728;219.190002;;;0.9;;
1304075665;27.729567;54.057667;220.128998;;;0.9;;
1304075666;27.729181;54.057602;221.113998;;;0.9;;
1304075667;27.728802;54.057533;222.110001;;;0.9;;
1304075668;27.728428;54.057461;223.337997;;;0.9;;
1304075669;27.728056;54.057388;224.658005;;;0.9;;
1304075670;27.727686;54.057312;225.565002;;;0.9;;
1304075671;27.727316;54.057243;226.727997;;;0.9;;
1304075672;27.726948;54.057171;227.751007;;;0.9;;
1304075673;27.726582;54.057098;228.983002;;;0.9;;
1304075674;27.726217;54.05703;229.934006;;;0.9;;
1304075675;27.725851;54.056953;231.145004;;;0.9;;
1304075676;27.725489;54.056881;232.016006;;;1.0;;
1304075677;27.725128;54.056808;233.171997;;;1.0;;
1304075678;27.724771;54.05674;234.154007;;;1.0;;
1304075679;27.724421;54.056671;235.104996;;;1.0;;
1304075680;27.724072;54.056606;236.432999;;;1.0;;
1304075681;27.723732;54.056538;237.516006;;;1.0;;
1304075682;27.723398;54.056469;238.438995;;;1.0;;
1304075683;27.72307;54.056396;239.294998;;;1.0;;
1304075684;27.722748;54.056328;240.009003;;;1.0;;
1304075685;27.722431;54.056255;240.817993;;;1.0;;
1304075686;27.722118;54.056179;241.584000;;;0.9;;
1304075687;27.721807;54.056103;242.156998;;;0.9;;
1304075688;27.721497;54.056023;242.727005;;;1.0;;
1304075689;27.721186;54.055943;243.313995;;;1.0;;
1304075690;27.720871;54.055862;243.787994;;;1.0;;
1304075691;27.720551;54.055786;244.410004;;;1.0;;
1304075692;27.720228;54.055706;245.035004;;;0.9;;
1304075693;27.719906;54.05563;245.565994;;;1.0;;
1304075694;27.719576;54.05555;246.113007;;;1.0;;
1304075695;27.719246;54.05547;246.520996;;;1.0;;
1304075696;27.718908;54.055389;246.880997;;;1.0;;
1304075697;27.718571;54.055309;246.873001;;;1.0;;
1304075698;27.718231;54.055225;246.942001;;;1.0;;
1304075699;27.71789;54.055145;246.992004;;;1.0;;
1304075700;27.717543;54.055069;247.158997;;;1.0;;
1304075701;27.717196;54.054993;247.048004;;;1.0;;
1304075702;27.716845;54.05492;247.024994;;;1.0;;
1304075703;27.716492;54.054852;246.901993;;;1.0;;
1304075704;27.716131;54.054787;246.804993;;;1.0;;
1304075705;27.715771;54.054726;246.645996;;;0.9;;
1304075706;27.715405;54.054672;246.380997;;;0.9;;
1304075707;27.715038;54.054623;246.264999;;;0.9;;
1304075708;27.714676;54.054581;245.983002;;;0.9;;
1304075709;27.714306;54.054546;245.628998;;;1.0;;
1304075710;27.713936;54.05452;245.498993;;;1.0;;
1304075711;27.713568;54.054501;245.287003;;;1.0;;
1304075712;27.713202;54.054489;244.740005;;;1.0;;
1304075713;27.712833;54.054482;244.367004;;;1.0;;
1304075714;27.712471;54.054482;243.955994;;;1.0;;
1304075715;27.712112;54.054482;243.709000;;;1.0;;
1304075716;27.711769;54.054482;243.095001;;;1.0;;
1304075717;27.711437;54.054482;242.675995;;;1.0;;
1304075718;27.711113;54.054485;242.264008;;;1.0;;
1304075719;27.7108;54.054489;241.373993;;;0.9;;
1304075720;27.710503;54.054493;240.923996;;;0.9;;
1304075721;27.710224;54.054497;240.240005;;;0.9;;
1304075722;27.709955;54.054497;239.776001;;;0.9;;
1304075723;27.709703;54.054504;239.358994;;;0.9;;
1304075724;27.709469;54.054508;239.000000;;;0.9;;
1304075725;27.709242;54.05452;238.796997;;;0.9;;
1304075726;27.709034;54.054535;238.733994;;;0.9;;
1304075727;27.708839;54.054558;238.337997;;;0.9;;
1304075728;27.708652;54.054592;237.531006;;;0.9;;
1304075729;27.708466;54.054638;236.692993;;;0.9;;
1304075730;27.708275;54.054695;236.102005;;;0.9;;
1304075731;27.70809;54.054764;235.444000;;;0.9;;
1304075732;27.707912;54.054848;235.033997;;;0.9;;
1304075733;27.707745;54.054939;234.843002;;;0.9;;
1304075734;27.707584;54.05505;234.561005;;;0.9;;
1304075735;27.707436;54.055168;234.186996;;;0.9;;
1304075736;27.707291;54.055294;234.153000;;;0.9;;
1304075737;27.70714;54.055428;234.237000;;;0.9;;
1304075738;27.706984;54.055565;234.274002;;;0.9;;
1304075739;27.706825;54.05571;234.602997;;;0.9;;
1304075740;27.706667;54.055855;234.772995;;;0.9;;
1304075741;27.706512;54.056004;234.966003;;;0.9;;
1304075742;27.706373;54.05616;235.100998;;;0.9;;
1304075743;27.706264;54.056316;235.289001;;;0.9;;
1304075744;27.706182;54.056477;235.557999;;;0.9;;
1304075745;27.706133;54.056637;235.416000;;;0.9;;
1304075746;27.706121;54.056793;235.638000;;;0.9;;
1304075747;27.706133;54.056938;235.281006;;;0.9;;
1304075748;27.706167;54.057079;235.173996;;;0.9;;
1304075749;27.706223;54.05722;234.714005;;;0.9;;
1304075750;27.706312;54.057362;234.438995;;;0.9;;
1304075751;27.706421;54.057503;234.084000;;;0.9;;
1304075752;27.706537;54.057648;233.899002;;;0.9;;
1304075753;27.706656;54.0578;233.384995;;;0.9;;
1304075754;27.706781;54.057957;233.091003;;;0.9;;
1304075755;27.706917;54.058125;232.839996;;;0.9;;
1304075756;27.707054;54.058292;232.541000;;;0.9;;
1304075757;27.707191;54.058468;232.158005;;;0.9;;
1304075758;27.707344;54.058651;231.531998;;;0.9;;
1304075759;27.707504;54.058842;231.237000;;;0.9;;
