# time;lon;lat;ele;sat;fix;hdop;vdop;pdop
1304146659;30.278654;55.174706;214.115997;;;0.8;;
1304146660;30.278709;55.174686;213.929001;;;0.8;;
1304146661;30.278769;55.174664;213.817001;;;0.8;;
1304146662;30.278824;55.174648;213.544998;;;0.8;;
1304146663;30.278877;55.174641;213.410004;;;0.8;;
1304146664;30.278921;55.174641;213.255005;;;0.8;;
1304146665;30.278952;55.174648;213.352005;;;0.8;;
1304146666;30.278975;55.17466;213.020996;;;0.8;;
1304146667;30.278997;55.174671;213.080002;;;0.8;;
1304146668;30.279024;55.174683;213.082993;;;0.8;;
1304146669;30.279055;55.174698;213.268005;;;0.8;;
1304146670;30.279091;55.174717;213.231003;;;0.8;;
1304146671;30.279127;55.17474;213.031998;;;0.8;;
1304146672;30.279165;55.17477;213.123001;;;0.8;;
1304146673;30.279205;55.174801;213.503998;;;0.8;;
1304146674;30.279238;55.174828;213.703995;;;0.8;;
1304146675;30.279266;55.174847;213.850998;;;0.8;;
1304146676;30.279285;55.17487;214.059998;;;0.8;;
1304146677;30.279303;55.1749;214.143997;;;0.8;;
1304146678;30.279327;55.174934;214.425003;;;0.8;;
1304146679;30.279356;55.174976;214.654999;;;0.8;;
1304146680;30.279392;55.175026;214.949997;;;0.8;;
1304146681;30.279427;55.175079;215.169006;;;0.8;;
1304146682;30.279461;55.175137;215.417999;;;0.8;;
1304146683;30.279499;55.175194;215.628998;;;0.8;;
1304146684;30.279537;55.175251;215.681000;;;0.8;;
1304146685;30.279568;55.175308;215.835007;;;0.8;;
1304146686;30.279604;55.175362;215.912003;;;0.8;;
1304146687;30.27964;55.175415;216.085007;;;0.8;;
1304146688;30.27968;55.175465;216.227997;;;0.8;;
1304146689;30.27972;55.175514;216.542007;;;0.8;;
1304146690;30.279753;55.17556;216.537003;;;0.8;;
1304146691;30.279779;55.175598;216.492996;;;0.8;;
1304146692;30.279812;55.175636;216.722000;;;0.8;;
1304146693;30.279844;55.175674;217.110001;;;0.8;;
1304146694;30.279873;55.175713;217.216995;;;0.8;;
1304146695;30.279902;55.175747;217.309998;;;0.8;;
1304146696;30.279928;55.175785;217.309998;;;0.8;;
1304146697;30.279953;55.175823;217.044998;;;0.8;;
1304146698;30.279982;55.175865;217.201004;;;0.8;;
1304146699;30.280012;55.175907;217.112000;;;0.8;;
1304146700;30.280046;55.175953;217.125000;;;0.8;;
1304146701;30.280081;55.175995;217.173996;;;0.8;;
1304146702;30.280113;55.176041;217.184998;;;0.8;;
1304146703;30.280148;55.176083;217.207001;;;0.8;;
1304146704;30.280184;55.176117;217.182999;;;0.8;;
1304146705;30.280222;55.176151;217.322006;;;0.8;;
1304146706;30.280254;55.176182;217.048004;;;0.8;;
1304146707;30.280279;55.176208;216.998001;;;0.8;;
1304146708;30.280293;55.176235;216.871002;;;0.8;;
1304146709;30.280312;55.176262;217.167007;;;0.8;;
1304146710;30.280331;55.176292;217.031006;;;0.8;;
1304146711;30.280346;55.176315;217.139008;;;0.8;;
1304146712;30.280357;55.176338;217.414993;;;0.8;;
1304146713;30.280363;55.17635;217.470993;;;0.8;;
