# time;lon;lat;ele;sat;fix;hdop;vdop;pdop
1304055532;42.119614;57.455093;115.865997;9;3d;0.9;1.3;
1304055533;42.119678;57.455055;115.623001;9;3d;0.9;1.3;
1304055534;42.119743;57.455013;115.300003;9;3d;0.9;1.3;
1304055535;42.119808;57.454975;115.109001;9;3d;0.9;1.3;
1304055536;42.119873;57.454937;114.820999;9;3d;0.9;1.3;
1304055537;42.119934;57.454906;114.942001;9;3d;0.9;1.3;
1304055538;42.119984;57.454872;114.891998;10;3d;0.8;1.1;
1304055539;42.120026;57.454845;114.922997;9;3d;0.9;1.3;
1304055540;42.120068;57.454826;115.600998;9;3d;0.9;1.3;
1304055541;42.120125;57.454815;115.313004;10;3d;0.8;1.1;
1304055542;42.120205;57.454823;115.556999;9;3d;0.9;1.3;
1304055543;42.120300;57.454842;115.420998;10;3d;0.8;1.1;
1304055544;42.120419;57.454887;115.352997;9;3d;0.9;1.3;
1304055545;42.120552;57.454948;115.316002;8;3d;1.4;1.8;
1304055546;42.120701;57.455013;115.306999;9;3d;0.9;1.3;
1304055547;42.120857;57.455078;115.066002;9;3d;0.9;1.3;
1304055548;42.121025;57.455147;114.867996;9;3d;0.9;1.3;
1304055549;42.121208;57.455227;114.754997;9;3d;0.9;1.3;
1304055550;42.121395;57.455307;114.478996;9;3d;0.9;1.3;
1304055551;42.121582;57.455387;114.264000;9;3d;0.9;1.3;
1304055552;42.121769;57.455471;114.300003;9;3d;0.9;1.3;
1304055553;42.121964;57.455555;114.073997;9;3d;0.9;1.3;
1304055554;42.122169;57.455635;114.026001;9;3d;0.9;1.3;
1304055555;42.122372;57.455723;114.175003;9;3d;0.9;1.3;
1304055556;42.122559;57.455803;114.308998;9;3d;0.9;1.3;
1304055557;42.122719;57.455868;114.804001;9;3d;0.9;1.3;
1304055558;42.122833;57.455921;115.185997;9;3d;0.9;1.3;
1304055559;42.122925;57.455959;115.445999;9;3d;0.9;1.3;
1304055560;42.123005;57.455997;115.779999;9;3d;0.9;1.3;
1304055561;42.123089;57.456032;116.330002;9;3d;0.9;1.3;
1304055562;42.123165;57.456062;116.206001;9;3d;0.9;1.3;
1304055563;42.123234;57.456097;116.203003;9;3d;0.9;1.3;
1304055564;42.123299;57.456123;116.403000;9;3d;0.9;1.3;
1304055565;42.123348;57.456146;116.355003;9;3d;0.9;1.3;
1304055566;42.123383;57.456161;116.554001;9;3d;0.9;1.3;
1304055567;42.123402;57.456177;116.470001;9;3d;0.9;1.3;
1304055568;42.123417;57.456181;116.347000;9;3d;0.9;1.3;
1304055569;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055570;42.123421;57.456184;117.003998;9;3d;0.9;1.2;
1304055571;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055572;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055573;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055574;42.123421;57.456184;117.003998;9;3d;0.9;1.2;
1304055575;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055576;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055577;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055578;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055579;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055580;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055581;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055582;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055583;42.123421;57.456184;117.003998;9;3d;0.9;1.2;
1304055584;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055585;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055586;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055587;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055588;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055589;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055590;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055591;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055592;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055593;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055594;42.123421;57.456184;117.003998;9;3d;0.9;1.3;
1304055595;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055596;42.123421;57.456184;117.003998;9;3d;0.9;1.3;
1304055597;42.123421;57.456184;117.003998;9;3d;0.9;1.2;
1304055598;42.123421;57.456184;117.003998;9;3d;0.9;1.2;
1304055599;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055600;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055601;42.123421;57.456184;117.003998;10;3d;0.8;1.1;
1304055602;42.123428;57.456188;116.820999;10;3d;0.8;1.1;
1304055603;42.123451;57.456196;116.795998;9;3d;0.9;1.3;
1304055604;42.123482;57.456203;117.027000;10;3d;0.8;1.1;
1304055605;42.123505;57.456215;116.879997;9;3d;0.9;1.3;
1304055606;42.123528;57.456226;116.841003;10;3d;0.8;1.1;
1304055607;42.123566;57.456242;116.754997;10;3d;0.8;1.1;
1304055608;42.123615;57.456261;116.879997;9;3d;0.9;1.2;
1304055609;42.123672;57.456287;116.944000;10;3d;0.8;1.1;
1304055610;42.123734;57.456322;116.999001;10;3d;0.8;1.1;
1304055611;42.123814;57.456360;117.035004;10;3d;0.8;1.1;
1304055612;42.123898;57.456409;116.732002;10;3d;0.8;1.1;
1304055613;42.123962;57.456455;116.264999;10;3d;0.8;1.1;
1304055614;42.123993;57.456509;116.431000;10;3d;0.8;1.1;
1304055615;42.123981;57.456566;116.873001;10;3d;0.8;1.1;
1304055616;42.123928;57.456623;116.788002;10;3d;0.8;1.1;
1304055617;42.123840;57.456680;116.745003;10;3d;0.8;1.1;
1304055618;42.123741;57.456745;116.569000;10;3d;0.8;1.1;
1304055619;42.123627;57.456821;116.788002;10;3d;0.8;1.1;
1304055620;42.123508;57.456902;116.565002;9;3d;1.0;1.5;
1304055621;42.123386;57.456978;116.683998;9;3d;1.0;1.5;
1304055622;42.123264;57.457058;116.575996;9;3d;1.0;1.5;
1304055623;42.123142;57.457134;116.495003;9;3d;1.0;1.5;
1304055624;42.123024;57.457211;116.384003;9;3d;1.0;1.5;
1304055625;42.122910;57.457283;115.439003;9;3d;1.0;1.5;
1304055626;42.122807;57.457348;115.430000;10;3d;0.8;1.1;
1304055627;42.122719;57.457401;115.055000;8;3d;1.1;1.6;
1304055628;42.122658;57.457436;114.907997;10;3d;0.8;1.1;
1304055629;42.122612;57.457466;115.189003;10;3d;0.8;1.1;
1304055630;42.122578;57.457489;115.290001;10;3d;0.8;1.1;
1304055631;42.122536;57.457516;115.592003;10;3d;0.8;1.1;
1304055632;42.122478;57.457546;115.759003;10;3d;0.8;1.1;
1304055633;42.122406;57.457592;115.727997;10;3d;0.8;1.1;
1304055634;42.122311;57.457657;115.531998;9;3d;1.0;1.5;
1304055635;42.122200;57.457729;115.249001;10;3d;0.8;1.1;
1304055636;42.122082;57.457806;114.768997;10;3d;0.8;1.1;
1304055637;42.121956;57.457890;114.675003;10;3d;0.8;1.1;
1304055638;42.121819;57.457977;114.004997;9;3d;1.0;1.5;
1304055639;42.121670;57.458076;113.811996;10;3d;0.8;1.1;
1304055640;42.121521;57.458172;113.848000;10;3d;0.8;1.1;
1304055641;42.121380;57.458263;113.832001;9;3d;1.0;1.5;
1304055642;42.121235;57.458359;113.615997;10;3d;0.8;1.1;
1304055643;42.121090;57.458454;113.478996;10;3d;0.8;1.1;
1304055644;42.120945;57.458549;113.638000;10;3d;0.8;1.1;
1304055645;42.120804;57.458641;113.556000;10;3d;0.8;1.1;
1304055646;42.120667;57.458736;113.935997;10;3d;0.8;1.1;
1304055647;42.120533;57.458832;114.094002;10;3d;0.8;1.1;
1304055648;42.120396;57.458923;114.198997;10;3d;0.8;1.1;
1304055649;42.120262;57.459015;114.577003;10;3d;0.8;1.1;
1304055650;42.120132;57.459106;114.758003;10;3d;0.8;1.1;
1304055651;42.119999;57.459198;115.000999;9;3d;0.9;1.2;
1304055652;42.119869;57.459282;114.994003;10;3d;0.8;1.1;
1304055653;42.119743;57.459370;115.136002;10;3d;0.8;1.1;
1304055654;42.119637;57.459450;115.144997;10;3d;0.8;1.1;
1304055655;42.119534;57.459522;115.616997;10;3d;0.8;1.1;
1304055656;42.119438;57.459591;115.713997;9;3d;1.0;1.5;
1304055657;42.119347;57.459648;115.619003;10;3d;0.8;1.1;
1304055658;42.119282;57.459698;115.722000;10;3d;0.8;1.1;
1304055659;42.119228;57.459740;115.524002;10;3d;0.8;1.1;
1304055660;42.119194;57.459770;115.302002;9;3d;1.0;1.5;
1304055661;42.119160;57.459797;115.709000;10;3d;0.8;1.1;
1304055662;42.119114;57.459827;115.976997;10;3d;0.8;1.1;
1304055663;42.119053;57.459869;115.960999;10;3d;0.8;1.1;
1304055664;42.118965;57.459923;116.040001;9;3d;1.0;1.5;
1304055665;42.118870;57.459988;116.369003;10;3d;0.8;1.1;
1304055666;42.118767;57.460056;116.917999;9;3d;1.0;1.5;
1304055667;42.118660;57.460129;117.124001;9;3d;1.0;1.5;
1304055668;42.118542;57.460213;117.646004;9;3d;1.0;1.5;
1304055669;42.118412;57.460293;117.871002;9;3d;1.0;1.5;
1304055670;42.118290;57.460373;117.903999;9;3d;1.0;1.5;
1304055671;42.118168;57.460449;117.723999;9;3d;1.0;1.5;
1304055672;42.118038;57.460526;117.966003;9;3d;1.0;1.5;
1304055673;42.117908;57.460606;118.193001;9;3d;1.0;1.5;
1304055674;42.117775;57.460686;118.385002;9;3d;1.0;1.5;
1304055675;42.117645;57.460758;118.561996;9;3d;1.0;1.5;
1304055676;42.117538;57.460827;118.741997;9;3d;1.0;1.5;
1304055677;42.117455;57.460880;118.665001;10;3d;0.8;1.1;
1304055678;42.117393;57.460918;118.804001;10;3d;0.8;1.1;
1304055679;42.117348;57.460949;118.569000;10;3d;0.8;1.1;
1304055680;42.117306;57.460976;118.805000;10;3d;0.8;1.1;
1304055681;42.117260;57.461006;118.655998;10;3d;0.8;1.1;
1304055682;42.117191;57.461048;118.371002;10;3d;0.8;1.1;
1304055683;42.117107;57.461102;118.489998;10;3d;0.8;1.1;
1304055684;42.117020;57.461155;118.405998;10;3d;0.8;1.1;
1304055685;42.116924;57.461216;118.081001;10;3d;0.8;1.1;
1304055686;42.116829;57.461277;118.265999;9;3d;1.0;1.5;
1304055687;42.116730;57.461346;118.109001;9;3d;1.0;1.5;
1304055688;42.116627;57.461411;117.839996;10;3d;0.8;1.1;
1304055689;42.116516;57.461475;117.975998;9;3d;1.0;1.5;
1304055690;42.116398;57.461552;117.803001;10;3d;0.8;1.1;
1304055691;42.116280;57.461628;117.762001;10;3d;0.8;1.1;
1304055692;42.116158;57.461704;118.037003;10;3d;0.8;1.1;
1304055693;42.116039;57.461781;118.065002;10;3d;0.8;1.1;
1304055694;42.115921;57.461849;117.899002;10;3d;0.8;1.1;
1304055695;42.115810;57.461910;117.748001;10;3d;0.8;1.1;
1304055696;42.115700;57.461971;117.658997;10;3d;0.8;1.1;
1304055697;42.115604;57.462032;117.519997;10;3d;0.8;1.1;
1304055698;42.115517;57.462093;117.733002;10;3d;0.8;1.1;
1304055699;42.115448;57.462154;117.100998;10;3d;0.8;1.1;
1304055700;42.115406;57.462219;116.934998;10;3d;0.8;1.1;
1304055701;42.115398;57.462292;116.433998;10;3d;0.8;1.1;
1304055702;42.115406;57.462364;116.239998;9;3d;1.0;1.5;
1304055703;42.115425;57.462448;115.992996;9;3d;1.0;1.5;
1304055704;42.115452;57.462532;115.749001;9;3d;1.0;1.5;
1304055705;42.115486;57.462624;115.344002;9;3d;1.0;1.5;
1304055706;42.115520;57.462711;114.726997;9;3d;1.0;1.5;
1304055707;42.115551;57.462803;114.445999;9;3d;1.0;1.5;
1304055708;42.115582;57.462898;113.905998;9;3d;1.0;1.5;
1304055709;42.115601;57.462994;113.788002;9;3d;1.0;1.5;
1304055710;42.115601;57.463085;113.449997;9;3d;1.0;1.5;
1304055711;42.115582;57.463177;113.183998;9;3d;1.0;1.5;
1304055712;42.115540;57.463272;113.045998;9;3d;1.0;1.5;
1304055713;42.115471;57.463364;112.746002;9;3d;1.0;1.5;
1304055714;42.115379;57.463448;112.386002;10;3d;0.8;1.1;
1304055715;42.115269;57.463528;112.293999;10;3d;0.8;1.1;
1304055716;42.115158;57.463604;112.154999;10;3d;0.8;1.1;
1304055717;42.115036;57.463684;111.892998;10;3d;0.8;1.1;
1304055718;42.114906;57.463768;111.892998;10;3d;0.8;1.1;
1304055719;42.114769;57.463860;111.667999;10;3d;0.8;1.1;
1304055720;42.114632;57.463955;111.623001;10;3d;0.8;1.1;
1304055721;42.114491;57.464054;111.391998;10;3d;0.8;1.1;
1304055722;42.114342;57.464153;111.130997;10;3d;0.8;1.1;
1304055723;42.114189;57.464252;111.453003;10;3d;0.8;1.1;
1304055724;42.114040;57.464355;112.027000;10;3d;0.8;1.1;
1304055725;42.113892;57.464455;112.566002;10;3d;0.8;1.1;
1304055726;42.113739;57.464558;112.949997;10;3d;0.8;1.1;
1304055727;42.113583;57.464657;113.536003;10;3d;0.8;1.1;
1304055728;42.113430;57.464760;114.019997;10;3d;0.8;1.1;
1304055729;42.113274;57.464867;114.320999;10;3d;0.8;1.1;
1304055730;42.113113;57.464973;114.722000;10;3d;0.8;1.1;
1304055731;42.112953;57.465092;114.988998;10;3d;0.8;1.1;
1304055732;42.112789;57.465206;115.142998;10;3d;0.8;1.1;
1304055733;42.112621;57.465317;115.214996;10;3d;0.8;1.1;
1304055734;42.112453;57.465424;115.271004;10;3d;0.8;1.1;
1304055735;42.112293;57.465530;115.393997;10;3d;0.8;1.1;
1304055736;42.112133;57.465633;115.429001;10;3d;0.8;1.1;
1304055737;42.111980;57.465733;115.660004;10;3d;0.8;1.1;
1304055738;42.111832;57.465828;115.668999;10;3d;0.8;1.1;
1304055739;42.111687;57.465919;115.667999;10;3d;0.8;1.1;
1304055740;42.111542;57.466011;115.927002;10;3d;0.8;1.1;
1304055741;42.111401;57.466099;115.876999;10;3d;0.8;1.1;
1304055742;42.111252;57.466194;116.101997;10;3d;0.8;1.1;
1304055743;42.111095;57.466293;116.071999;10;3d;0.8;1.1;
1304055744;42.110943;57.466400;115.995003;10;3d;0.8;1.1;
1304055745;42.110786;57.466507;116.442001;10;3d;0.8;1.1;
1304055746;42.110634;57.466610;116.633003;9;3d;0.9;1.1;
1304055747;42.110485;57.466709;116.583000;10;3d;0.8;1.1;
1304055748;42.110332;57.466801;116.572998;9;3d;0.9;1.3;
1304055749;42.110188;57.466896;116.704002;10;3d;0.8;1.1;
1304055750;42.110043;57.466988;116.440002;10;3d;0.8;1.1;
1304055751;42.109894;57.467083;116.637001;10;3d;0.8;1.1;
1304055752;42.109749;57.467182;116.478996;10;3d;0.8;1.1;
1304055753;42.109600;57.467285;116.875000;10;3d;0.8;1.1;
1304055754;42.109455;57.467388;117.052002;10;3d;0.8;1.1;
1304055755;42.109306;57.467491;117.141998;10;3d;0.8;1.1;
1304055756;42.109158;57.467587;116.984001;9;3d;0.9;1.3;
1304055757;42.109016;57.467682;116.745003;9;3d;0.9;1.3;
1304055758;42.108875;57.467773;117.014999;10;3d;0.8;1.1;
1304055759;42.108742;57.467861;116.769997;10;3d;0.8;1.1;
1304055760;42.108616;57.467949;116.781998;10;3d;0.8;1.1;
1304055761;42.108486;57.468037;116.801003;10;3d;0.8;1.1;
1304055762;42.108353;57.468124;116.668999;10;3d;0.8;1.1;
1304055763;42.108223;57.468208;116.635002;10;3d;0.8;1.1;
1304055764;42.108089;57.468292;116.817001;10;3d;0.8;1.1;
1304055765;42.107964;57.468372;116.406998;10;3d;0.8;1.1;
1304055766;42.107841;57.468449;116.478996;10;3d;0.8;1.1;
1304055767;42.107723;57.468525;116.355003;9;3d;0.9;1.3;
1304055768;42.107616;57.468597;116.337997;10;3d;0.8;1.1;
1304055769;42.107513;57.468674;116.183998;10;3d;0.8;1.1;
1304055770;42.107407;57.468758;115.670998;10;3d;0.8;1.1;
1304055771;42.107288;57.468849;115.901001;10;3d;0.8;1.1;
1304055772;42.107159;57.468941;115.735001;10;3d;0.8;1.1;
1304055773;42.107025;57.469040;115.647003;9;3d;0.8;1.2;
1304055774;42.106892;57.469135;115.417999;10;3d;0.8;1.1;
1304055775;42.106758;57.469231;115.140999;10;3d;0.8;1.1;
1304055776;42.106625;57.469330;114.922997;10;3d;0.8;1.1;
1304055777;42.106495;57.469418;114.746002;10;3d;0.8;1.1;
1304055778;42.106365;57.469501;114.615997;10;3d;0.8;1.1;
1304055779;42.106228;57.469582;114.481003;10;3d;0.8;1.1;
1304055780;42.106087;57.469662;114.426003;10;3d;0.8;1.1;
1304055781;42.105934;57.469746;114.122002;10;3d;0.8;1.1;
1304055782;42.105774;57.469830;114.195999;10;3d;0.8;1.1;
1304055783;42.105614;57.469917;114.402000;10;3d;0.8;1.1;
1304055784;42.105457;57.470009;114.613998;10;3d;0.8;1.1;
1304055785;42.105309;57.470097;114.911003;10;3d;0.8;1.1;
1304055786;42.105164;57.470188;115.293999;10;3d;0.8;1.1;
1304055787;42.105019;57.470276;115.421997;10;3d;0.8;1.1;
1304055788;42.104870;57.470364;115.257004;10;3d;0.8;1.1;
1304055789;42.104721;57.470455;115.509003;10;3d;0.8;1.1;
1304055790;42.104572;57.470547;115.419998;10;3d;0.8;1.1;
1304055791;42.104435;57.470634;115.498001;10;3d;0.8;1.1;
1304055792;42.104321;57.470711;115.745003;10;3d;0.8;1.1;
1304055793;42.104233;57.470768;115.820999;10;3d;0.8;1.1;
1304055794;42.104164;57.470818;115.845001;10;3d;0.8;1.1;
1304055795;42.104118;57.470860;115.940002;10;3d;0.8;1.1;
1304055796;42.104084;57.470890;116.027000;10;3d;0.8;1.1;
1304055797;42.104053;57.470917;116.102997;9;3d;1.0;1.5;
1304055798;42.104031;57.470940;115.764000;10;3d;0.8;1.1;
1304055799;42.104012;57.470955;116.161003;10;3d;0.8;1.1;
1304055800;42.104000;57.470966;115.984001;10;3d;0.8;1.1;
1304055801;42.104000;57.470966;115.984001;10;3d;0.8;1.1;
1304055802;42.104000;57.470966;115.984001;9;3d;1.0;1.5;
1304055803;42.104000;57.470966;115.984001;10;3d;0.8;1.1;
1304055804;42.104000;57.470966;115.984001;10;3d;0.8;1.1;
